longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.29,37.85,52.0,12.729643574440814,8.30921663093012,10.60135425406193,8.452487566232088,1.1262059560263276,0.0,0.0,1.0,0.0
-116.94,32.82,35.0,18.221589450593207,10.94694683674144,15.905353292971352,11.846974927141535,1.2586749234820842,0.0,0.0,0.0,0.0
-122.45,37.67,36.0,18.013860236373894,11.398920954709999,16.627155592095843,12.191338283053872,1.4853031839873438,0.0,0.0,0.0,1.0
-118.41,34.18,43.0,18.503293216988517,11.702105950958982,16.642049393878498,12.203206288317617,1.4773706744327177,0.0,0.0,0.0,0.0
-119.57,36.1,37.0,18.048494058409617,11.29298958739581,15.199081205996258,11.585308514474523,1.0044437294638064,1.0,0.0,0.0,0.0
-120.45,34.94,26.0,15.93456276910418,10.279911646392897,16.258478004579104,11.149253795892353,1.3262029918940055,0.0,0.0,0.0,0.0
-117.83,33.81,28.0,18.846695767672074,11.28225234766486,16.661852410468118,12.238642494041867,1.559963902578005,0.0,0.0,0.0,0.0
-116.47,33.77,26.0,23.079820920333997,14.602522989575126,19.05808785221686,15.243434267031324,1.4379873322485657,1.0,0.0,0.0,0.0
-118.22,33.79,48.0,8.811310154601406,5.706948224807502,10.663339152198361,6.432703960937061,0.9027556914465173,0.0,0.0,0.0,1.0
-117.3,33.17,6.0,26.88795760036339,17.66016057461832,24.27616680187793,19.131478991057023,1.4066293363171447,0.0,0.0,0.0,1.0
-121.49,38.55,51.0,23.05236723168453,13.825466567652128,18.810061248371703,14.908226702302526,1.5157552520787427,1.0,0.0,0.0,0.0
-120.01,39.26,26.0,18.739448362834985,12.031436695161288,11.813336409722924,9.25307338998939,1.1336159236982963,1.0,0.0,0.0,0.0
-118.46,34.03,27.0,18.828946940336525,13.819242218028585,17.007978134675035,14.725712206050927,1.1647700040212536,0.0,0.0,0.0,0.0
-117.87,33.87,15.0,18.656495413646784,12.744148429283696,19.740790950516043,13.569376255265357,1.1095389788505543,0.0,0.0,0.0,0.0
-120.88,37.52,2.0,18.585642687784297,12.191865276415365,15.199081205996258,11.337012155552168,1.1353421921921012,1.0,0.0,0.0,0.0
-120.93,38.77,9.0,19.46640201057994,11.692329331658698,15.688868847590529,12.412173337191728,1.5686856771393,1.0,0.0,0.0,0.0
-118.13,33.9,35.0,17.386215498207203,10.658133963226302,15.065072473616674,11.04495415987925,1.3665924216890215,0.0,0.0,0.0,0.0
-118.4,34.11,32.0,24.656048486636475,14.527192066490025,19.092316159771,15.430541714810344,2.140291622865134,0.0,0.0,0.0,0.0
-121.62,39.14,41.0,19.35977264000646,13.349209465838992,17.71567233232883,14.015759294723765,0.8997602331724353,1.0,0.0,0.0,0.0
-117.75,34.07,52.0,16.781291039070897,10.011487054984539,13.231250933172012,10.535618750718296,1.5376092802281047,1.0,0.0,0.0,0.0
-119.84,36.83,17.0,21.059581811107254,12.183099627669517,16.745319259901475,12.645561204300321,1.742531099190327,1.0,0.0,0.0,0.0
-119.81,36.78,52.0,19.58487243048989,11.846228767964842,15.977650358239467,12.699596738895684,1.318981049247313,1.0,0.0,0.0,0.0
-122.47,37.76,48.0,19.985573432976746,12.610109471289631,17.618597031863732,13.596667320688447,1.4490316707927053,0.0,0.0,1.0,0.0
-122.28,37.86,52.0,21.050507200799707,14.179707628507915,19.143344021073997,15.01504934104453,1.1255500036926112,0.0,0.0,1.0,0.0
-122.14,37.88,34.0,26.09141061672716,16.122141018038825,22.55384582685655,17.74876935251988,1.6403201811846528,0.0,0.0,1.0,0.0
-118.25,34.01,31.0,16.8591023439544,12.139016477749701,20.29774623868987,12.805999895132835,1.0269399396162195,0.0,0.0,0.0,0.0
-120.99,39.13,14.0,14.59066579200652,8.23938826501346,11.54189001673056,8.720402762165453,1.32639443005472,1.0,0.0,0.0,0.0
-117.71,33.97,10.0,29.109051050644304,19.622792825229805,28.05618532633635,21.47358683190656,1.3586511060503943,1.0,0.0,0.0,0.0
-117.55,33.94,30.0,24.452528860394803,15.39013592272618,22.128958423723493,16.440568413754526,1.4466268889698404,1.0,0.0,0.0,0.0
-122.15,37.7,36.0,17.405455097969444,10.440678649961914,14.973966107027044,11.407288274166731,1.3120822968729122,0.0,0.0,1.0,0.0
-119.19,34.3,25.0,19.392410902920275,11.335673619973862,16.481305222304883,12.285504819457536,1.6481141668008907,0.0,0.0,0.0,1.0
-118.18,33.97,26.0,26.00590230616352,18.642662059365215,30.18108893734241,20.326085752469222,1.0689913601825665,0.0,0.0,0.0,0.0
-118.25,33.99,41.0,17.475473340934588,12.99395052208681,21.268601667724916,14.302531941649919,0.8033369923894054,0.0,0.0,0.0,0.0
-118.45,34.17,21.0,19.286911259229733,13.124880806936245,16.789059571686238,13.704481971497408,1.258230367705107,0.0,0.0,0.0,0.0
-122.11,37.4,16.0,18.902156656230147,12.844132675965337,17.593033047043658,13.722245617621663,1.4075801566583588,0.0,0.0,1.0,0.0
-120.89,37.48,27.0,16.17726437924859,9.739276876960668,14.807571112222263,10.619049207032486,1.1975899473742369,1.0,0.0,0.0,0.0
-117.35,33.16,10.0,18.071474931670345,13.037992690698275,16.316256394852807,13.514378200912807,1.3492084827224917,0.0,0.0,0.0,1.0
-120.7,35.32,46.0,8.27530772178398,3.991297248834776,28.12222406096615,3.644644819654402,1.4181615579935645,0.0,0.0,0.0,1.0
-117.95,34.03,33.0,18.346239210939487,12.058572209408277,18.919454755907672,12.795457451767197,1.275824147067581,0.0,0.0,0.0,0.0
-118.26,33.93,36.0,16.113566552817126,10.479898745248454,15.167455572522645,10.876174411702623,0.8474083232366136,0.0,0.0,0.0,0.0
-122.01,39.21,39.0,16.545066494665353,10.51874697115313,14.894703039315289,11.236841645798009,1.1011911934304028,1.0,0.0,0.0,0.0
-116.98,33.93,33.0,11.873406469750126,7.359282424915276,11.307534584012135,7.917434104282147,1.0298544666774354,1.0,0.0,0.0,0.0
-121.39,38.58,36.0,18.964598434805584,11.827279879884502,16.189480953507083,12.579959523614674,1.1842827730756231,1.0,0.0,0.0,0.0
-118.34,34.02,44.0,17.603812422634114,10.466867097187336,14.537813279405766,11.178631558432468,1.3859919990836052,0.0,0.0,0.0,0.0
-121.93,36.63,33.0,18.229978066431556,11.563222402421529,14.746455235904412,12.273830145763329,1.2497417891141946,0.0,0.0,0.0,1.0
-118.36,34.04,49.0,15.667769955795341,9.563078205393776,13.391267426580036,10.363959151525332,1.173300883318801,0.0,0.0,0.0,0.0
-117.07,32.64,30.0,20.802760011827356,14.639783602128546,19.180527733538042,15.650154397673496,1.0502506690340914,0.0,0.0,0.0,1.0
-117.94,33.93,34.0,17.440567017326153,11.325042054240035,15.14202980533391,11.834220180046005,1.3538487548958391,0.0,0.0,0.0,0.0
-122.46,37.78,52.0,20.256203670803547,13.762871170249085,18.574844974179296,14.703418581831993,1.2193293378630325,0.0,0.0,1.0,0.0
-118.64,34.19,33.0,21.06864456270492,12.882032269613239,18.58220492757747,13.704481971497408,1.579780119345087,0.0,0.0,0.0,0.0
-120.6,37.36,27.0,20.105586062936855,12.805927287790988,18.14146011185518,13.578488542462466,1.2314322364776686,1.0,0.0,0.0,0.0
-117.24,33.94,15.0,17.73249820965807,12.312850761954735,17.37598018552717,12.721053297463811,0.8750947265644923,1.0,0.0,0.0,0.0
-121.28,37.92,30.0,15.946951902339707,10.252486420638911,16.043623470378712,10.381425011955747,1.0978449325189534,1.0,0.0,0.0,0.0
-122.23,37.76,52.0,19.557723389789214,11.367412587454652,15.786690224515196,12.17944205426589,1.477582095599016,0.0,0.0,1.0,0.0
-118.23,33.93,35.0,16.29866387192455,10.852871175135544,16.352742152354807,10.700969269642263,0.9151781999287247,0.0,0.0,0.0,0.0
-118.15,34.59,33.0,19.18926563493167,12.363740208926815,17.123844780304076,13.012488016654304,1.3407419405593841,1.0,0.0,0.0,0.0
-117.98,33.83,17.0,21.761377034552268,15.417703387772326,21.634013442733274,15.868197814986743,1.265956392689827,0.0,0.0,0.0,0.0
-117.9,33.93,12.0,23.113996922711515,16.49295991928289,20.13748095554499,17.544984981144452,1.2720766177186087,0.0,0.0,0.0,0.0
-117.78,34.09,32.0,20.355440667947242,13.045293794522626,20.033617831326083,13.77519306215314,1.3381337647827247,1.0,0.0,0.0,0.0
-118.12,34.1,49.0,19.05835368686541,12.372167336922823,17.287068715562146,13.181832782147852,1.3888660746651904,0.0,0.0,0.0,0.0
-122.37,37.58,43.0,20.074212715438367,12.388975504363707,16.64700606773061,13.317341182074788,1.480261863492105,0.0,0.0,0.0,1.0
-122.38,37.34,33.0,15.918000832001004,9.952599886608649,12.817931982588682,9.744722754617499,1.7698117553950459,0.0,0.0,0.0,1.0
-121.84,37.37,42.0,16.629767604742952,10.279911646392897,16.305791800741417,11.119690701057163,1.3595738357698268,0.0,0.0,0.0,0.0
-117.98,33.77,22.0,21.454459443822387,14.074241711537441,20.530337097735206,15.195722176809612,1.3945881358141143,0.0,0.0,0.0,0.0
-118.59,35.72,28.0,17.491272621567816,12.183099627669517,8.119466221392967,6.333257876624757,0.8117986160989465,1.0,0.0,0.0,0.0
-122.28,37.78,50.0,17.47863654239935,11.184392974097971,15.342376973428246,12.25039912980896,1.1142300219978902,0.0,0.0,1.0,0.0
-122.19,37.75,19.0,19.415623796058835,13.390141105786421,18.792252628386436,14.132237486333368,0.775755095347964,0.0,0.0,1.0,0.0
-121.4,37.74,20.0,20.480923514597155,12.751915204782065,17.856583375453226,13.739951730656918,1.4023180107276056,1.0,0.0,0.0,0.0
-122.4,37.68,36.0,22.04457852732811,14.852854413103532,19.366813482155553,15.800507467486174,1.2831672563898258,0.0,0.0,1.0,0.0
-117.96,34.03,35.0,17.894023972122692,11.4509326465353,18.724153932970925,12.071079898757034,1.377918742500976,0.0,0.0,0.0,0.0
-122.08,37.72,32.0,20.01101961649402,11.817775171297132,17.03598005101924,12.699596738895684,1.5801038422015976,0.0,0.0,1.0,0.0
-118.19,33.79,29.0,21.88827074949748,16.122141018038825,22.82567103871715,16.74027347095199,0.9357733992327248,0.0,0.0,0.0,1.0
-118.2,33.81,46.0,17.157014453869127,10.569979772865047,15.415762651040025,11.119690701057163,1.4684351200301216,0.0,0.0,0.0,1.0
-119.75,34.43,23.0,21.00495502847982,14.963728806026134,18.180617971841617,15.995383365077616,1.2824830162764864,0.0,0.0,0.0,1.0
-119.32,36.21,29.0,16.567283428192447,10.279911646392897,14.615217944616779,11.19325177196914,1.2712407889190689,1.0,0.0,0.0,0.0
-118.22,34.03,45.0,13.290922653049082,10.02607326728991,16.24262485148893,10.765459319348746,0.936238306087182,0.0,0.0,0.0,0.0
-117.96,33.83,18.0,19.08279920077828,14.61852443730825,16.146628759942512,14.302531941649919,1.2388856968842186,0.0,0.0,0.0,0.0
-122.12,37.68,35.0,18.811148245559025,12.805927287790988,17.47673110502843,13.505157238038464,1.204693148554778,0.0,0.0,1.0,0.0
-117.59,33.41,17.0,19.509939222881012,12.52128504983908,16.189480953507083,13.269340181100391,1.5266009261623135,0.0,0.0,0.0,1.0
-117.18,34.07,28.0,16.876642076482348,10.87658797434255,16.226730346245787,11.322831265958872,1.0189681218761129,1.0,0.0,0.0,0.0
-118.38,34.22,32.0,11.74083802761432,7.841148036056089,12.281610234950545,8.3399230882564,1.0570584757667312,0.0,0.0,0.0,0.0
-122.35,37.58,26.0,15.018643791356842,10.466867097187336,12.778648522818338,10.968997960114228,1.182902724322973,0.0,0.0,0.0,1.0
-118.25,34.08,47.0,19.24184470220501,14.168096635680001,20.72323282085159,15.195722176809612,1.136052946157621,0.0,0.0,0.0,0.0
-118.34,33.98,46.0,19.225161518640906,12.191865276415365,18.082287725848996,13.181832782147852,1.2011027489399648,0.0,0.0,0.0,0.0
-118.44,34.0,44.0,17.39904880844523,11.522722376731046,15.877313037385022,12.412173337191728,1.1329025022046952,0.0,0.0,0.0,0.0
-119.82,36.79,35.0,17.43738356153509,11.016152697480026,15.211683194062553,11.846974927141535,1.1443094304670205,1.0,0.0,0.0,0.0
-118.59,34.47,5.0,13.179588712416843,7.787938490538395,30.347478538498905,8.424653182000588,1.4147469935773858,1.0,0.0,0.0,0.0
-118.12,33.79,43.0,17.42782297894324,11.12904662258294,15.565758387217668,12.058892678981813,1.4273992286029613,0.0,0.0,0.0,0.0
-116.4,34.12,16.0,24.733798854767524,16.093830204334136,21.78678942965304,17.197347554932886,1.1489053526766275,1.0,0.0,0.0,0.0
-119.81,36.76,48.0,19.06325026599144,12.004137139654956,15.949946700798044,13.092857052478909,1.200927565876586,1.0,0.0,0.0,0.0
-118.48,34.16,30.0,21.90437746569566,13.189031900908413,18.59690092779577,14.173254921251527,1.6837855199916432,0.0,0.0,0.0,0.0
-121.94,37.95,18.0,20.14718926875357,11.692329331658698,16.74044026251564,12.468718587985215,1.7248449932208911,1.0,0.0,0.0,0.0
-121.82,37.27,16.0,18.991880040821346,11.346279134667448,18.281365741424434,12.678050526231162,1.6523257304248833,0.0,0.0,0.0,0.0
-117.64,34.07,52.0,17.95569758860529,11.855673141260688,17.99051903724877,12.568943816597978,1.152567180139251,1.0,0.0,0.0,0.0
-117.86,33.73,26.0,18.122869232866194,12.586051985651562,22.360749293641515,13.641849847266618,1.1413910128928084,0.0,0.0,0.0,0.0
-117.13,32.75,23.0,22.65553004996681,16.458849099679213,20.57764858005372,17.776081968792216,1.0225058363971675,0.0,0.0,0.0,1.0
-122.11,37.99,16.0,22.529691977736366,14.288714390511892,19.790434599217186,15.29076542975497,1.5265894817953143,0.0,0.0,1.0,0.0
-121.68,36.67,26.0,24.840293316669193,15.793991349610124,22.36952957183348,17.13757104758633,1.5115552918958153,0.0,0.0,0.0,0.0
-118.59,34.21,34.0,19.8242844891863,13.081633381645602,19.068374108492367,14.08261597666349,1.4916514647897599,0.0,0.0,0.0,0.0
-121.98,37.29,31.0,20.567204155228445,14.020674753091564,18.71333918728401,15.182019191259897,1.2564668432254293,0.0,0.0,0.0,0.0
-117.91,33.65,14.0,20.26435973889191,14.559610494557484,19.15011950003152,15.469884486174024,1.3868599823511443,0.0,0.0,0.0,0.0
-117.25,32.82,19.0,24.286997278260266,14.575744182018612,19.762552567296094,15.611976254784894,1.7715969673561647,0.0,0.0,0.0,1.0
-117.39,34.11,16.0,16.26368723356945,9.513595054188395,14.670848989950608,10.569176288736385,1.5049909651136932,1.0,0.0,0.0,0.0
-122.32,37.93,40.0,16.267584239834086,10.011487054984539,13.140182628419348,10.398822637577215,1.3729254731584672,0.0,0.0,1.0,0.0
-118.44,34.28,37.0,15.441873345918216,10.440678649961914,17.304949905741942,11.029861952073011,0.9801890078663551,0.0,0.0,0.0,0.0
-122.03,37.83,24.0,25.058657528472,14.445247940345922,20.426300736684023,15.515460569806814,1.9068153470038722,0.0,0.0,1.0,0.0
-118.44,34.0,41.0,17.711240498858945,11.90259811175017,16.16809266289488,12.710336171225192,1.3964124447939432,0.0,0.0,0.0,0.0
-118.46,34.02,45.0,22.365520688868425,15.58912760690528,19.500129742050444,16.479510610772774,1.2233078289121504,0.0,0.0,0.0,0.0
-121.98,37.16,42.0,20.13057904585135,12.397356670595729,16.59726031949149,13.022601549663134,1.5509226809618175,0.0,0.0,0.0,0.0
-118.3,34.1,25.0,22.54885290595992,18.199376888229473,26.010156307460743,19.677498265568197,0.8751264709378679,0.0,0.0,0.0,0.0
-122.34,37.93,45.0,19.457199059519986,12.82124649691165,18.129667697846703,13.605733929220106,1.1417111875969974,0.0,0.0,1.0,0.0
-117.94,33.82,24.0,23.653430906513854,15.52210232345068,21.964376072910866,16.46285057434212,1.520457665614209,0.0,0.0,0.0,0.0
-118.36,33.88,22.0,17.157014453869127,11.502331074625685,16.460914900038077,11.756984693363814,1.1746002481293831,0.0,0.0,0.0,0.0
-121.28,38.67,29.0,16.05318511379432,9.395586058150856,13.103302441230294,9.999288743504955,1.4315494187309374,1.0,0.0,0.0,0.0
-118.23,34.13,48.0,16.883643166901262,12.397356670595729,15.955497657414996,11.846974927141535,1.421611551956925,0.0,0.0,0.0,0.0
-121.75,36.91,42.0,17.0898589802407,12.681548130843485,21.268601667724916,13.827634087214044,1.1243895403082627,0.0,0.0,0.0,0.0
-121.9,37.46,29.0,19.815570973035676,13.02335698966794,19.80896231926504,14.049288015865267,1.3573023369171997,0.0,0.0,0.0,0.0
-119.81,36.83,19.0,25.905170774195636,16.52686851235538,21.301410207029452,17.679995532296438,1.3879143648796566,1.0,0.0,0.0,0.0
-118.15,33.93,34.0,18.243933815502174,12.147867344744368,17.201443558171107,13.142472656506442,1.2762045879717032,0.0,0.0,0.0,0.0
-118.39,33.97,46.0,19.394735932653017,11.662869128380237,15.977650358239467,12.34347560589731,1.6723217730685835,0.0,0.0,0.0,0.0
-118.16,33.89,38.0,12.775843820620082,8.168135305340092,12.70916103113588,8.50756296685643,1.0368479193551998,0.0,0.0,0.0,0.0
-117.65,34.08,35.0,20.311066122822545,12.031436695161288,17.15591187999441,12.951393948555586,1.4774328649298427,1.0,0.0,0.0,0.0
-118.4,34.16,34.0,20.345381164319654,13.490995256362561,17.49409347157279,14.381850187912292,1.4229479129476097,0.0,0.0,0.0,0.0
-119.02,35.35,38.0,17.43101154440969,11.173380793691914,14.960831774082141,11.691673054363363,1.0504223302445748,1.0,0.0,0.0,0.0
-117.02,32.74,30.0,22.94850712077683,14.629164849052668,20.468655433916393,15.669153500396057,1.3030890672510165,0.0,0.0,0.0,1.0
-118.19,34.13,52.0,18.947176401579238,12.602104074306268,18.168894765684282,13.37437908506198,1.3697522671604996,0.0,0.0,0.0,0.0
-118.13,33.82,44.0,17.882205446914234,10.888396378671002,15.843490394542513,11.717903126636752,1.5722734686655095,0.0,0.0,0.0,0.0
-116.9,34.25,16.0,21.070455693071377,13.096092488296957,14.156564156144846,11.163965676384011,1.3078402651119474,1.0,0.0,0.0,0.0
-118.36,34.08,52.0,19.789361175554873,13.628800855016257,17.428742385644775,14.575430008856017,1.2470859144090987,0.0,0.0,0.0,0.0
-118.36,34.03,38.0,19.77182992160379,13.862650906245099,21.13335206814418,14.806727275500544,1.0118621331853124,0.0,0.0,0.0,0.0
-120.98,37.57,27.0,15.35525635518696,9.429676702295875,13.276193831645134,9.883666374113934,1.141839213314965,1.0,0.0,0.0,0.0
-117.69,33.6,17.0,19.282182203758282,11.750668038462193,17.682070800976387,12.34347560589731,1.5634554559719867,0.0,0.0,0.0,0.0
-119.43,36.63,25.0,18.35172140486385,11.249879263518219,16.32670311215773,11.96030017945718,1.323452526191692,1.0,0.0,0.0,0.0
-116.83,32.81,18.0,19.776217108971494,12.130148340730635,16.908981519822213,12.992202320067365,1.489120302180433,0.0,0.0,0.0,0.0
-117.61,34.14,14.0,31.914556638494716,20.076383243938906,29.02205498252432,22.028866562551134,1.5696112864182947,1.0,0.0,0.0,0.0
-118.33,34.07,52.0,17.462803747958922,9.343870187967026,13.96340946306501,9.744722754617499,2.140291622865134,0.0,0.0,0.0,0.0
-118.25,34.09,43.0,18.669529061447488,13.84409326964408,20.202011869806594,14.850444308636972,1.1403440081243257,0.0,0.0,0.0,0.0
-118.18,33.77,39.0,17.958618918003143,13.266298915392834,18.26596457869725,13.95659247333964,0.8565970720613066,0.0,0.0,0.0,1.0
-118.69,34.18,11.0,16.406118222501682,8.722109369221378,12.962603514575864,8.797340864236642,1.9168948195329472,0.0,0.0,0.0,0.0
-117.98,33.87,29.0,16.890635833344707,11.461260866044176,16.49655381749509,11.846974927141535,1.351923384720343,0.0,0.0,0.0,0.0
-119.19,34.15,31.0,22.90655417755371,15.738085037569235,23.45525452094001,16.923906282980575,1.2511285209900516,0.0,0.0,0.0,1.0
-119.29,35.76,15.0,22.566495604119837,14.71874383855857,23.81176419504807,15.880425016141203,1.0225825359788498,1.0,0.0,0.0,0.0
-119.69,36.75,13.0,19.72337694662052,12.191865276415365,18.296731560424025,13.092857052478909,1.3811958873248664,1.0,0.0,0.0,0.0
-118.93,35.37,34.0,19.87416539533379,12.504951448844492,19.061518301884075,13.250018136385215,1.152357289660417,1.0,0.0,0.0,0.0
-118.3,34.1,29.0,21.73506617854595,17.122449716182008,23.685927329271667,17.973049974935876,0.9052825128742445,0.0,0.0,0.0,0.0
-117.99,33.71,17.0,17.82575137374573,12.602104074306268,19.855072645939245,13.355433891091293,1.1722432172400572,0.0,0.0,0.0,0.0
-117.21,33.82,2.0,22.93873924283061,14.801677239194674,20.271761480259176,15.270526840651211,1.3668015939722944,1.0,0.0,0.0,0.0
-118.36,33.88,25.0,20.7498462021338,14.288714390511892,19.240948760869294,14.958320413527987,1.2522069854690703,0.0,0.0,0.0,0.0
-118.11,33.83,36.0,18.35172140486385,11.151271133392596,16.632124163335696,11.91025565405784,1.4190396146605966,0.0,0.0,0.0,0.0
-118.2,33.84,35.0,21.73836035800371,14.666236381384499,20.30062772429646,15.256996019587353,1.171183813241504,0.0,0.0,0.0,1.0
-118.31,34.19,42.0,14.34049269194721,8.941182834505323,13.009932124648104,9.516771755417269,1.2261023776240574,0.0,0.0,0.0,0.0
-121.71,36.9,16.0,18.059995267663712,10.94694683674144,17.287068715562146,11.59873286802532,1.4642155124880754,0.0,0.0,0.0,0.0
-117.21,33.12,4.0,21.49718182732573,14.168096635680001,16.440456836600266,14.460073542273324,1.432180220498331,0.0,0.0,0.0,1.0
