longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.27,33.03,19.0,2899.0,499.0,1356.0,512.0,4.87,NEAR OCEAN
-121.97,37.36,34.0,884.0,153.0,534.0,154.0,6.0116,<1H OCEAN
-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,NEAR OCEAN
-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118,<1H OCEAN
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,INLAND
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,<1H OCEAN
-118.32,33.35,27.0,1675.0,521.0,744.0,331.0,2.1579,ISLAND
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,INLAND
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,<1H OCEAN
-122.26,38.16,23.0,2840.0,491.0,1586.0,466.0,4.0337,NEAR BAY
-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086,<1H OCEAN
-117.25,32.94,16.0,4755.0,807.0,1829.0,756.0,6.7694,NEAR OCEAN
-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,<1H OCEAN
-118.74,34.26,22.0,4337.0,673.0,2347.0,636.0,5.4091,<1H OCEAN
-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645,<1H OCEAN
-117.32,33.99,27.0,5464.0,850.0,2400.0,836.0,4.711,INLAND
-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946,NEAR BAY
-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083,<1H OCEAN
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,<1H OCEAN
-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324,<1H OCEAN
-117.98,34.03,21.0,797.0,162.0,484.0,166.0,2.625,<1H OCEAN
-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16,<1H OCEAN
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,<1H OCEAN
-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788,<1H OCEAN
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489,<1H OCEAN
-121.89,37.35,47.0,2879.0,631.0,2229.0,606.0,3.2599,<1H OCEAN
-117.24,32.85,18.0,3117.0,475.0,904.0,368.0,6.7587,NEAR OCEAN
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,<1H OCEAN
-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696,<1H OCEAN
-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386,NEAR BAY
-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787,<1H OCEAN
-117.28,34.68,28.0,1932.0,421.0,1156.0,404.0,1.8958,INLAND
-121.34,38.57,14.0,5737.0,1008.0,2731.0,983.0,4.4602,INLAND
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,NEAR OCEAN
-122.42,37.78,52.0,989.0,425.0,634.0,341.0,2.4414,NEAR BAY
-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,INLAND
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,INLAND
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,INLAND
-122.15,37.43,47.0,2600.0,490.0,1149.0,465.0,5.0203,NEAR BAY
-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,INLAND
-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092,<1H OCEAN
-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552,<1H OCEAN
-121.37,38.68,34.0,1086.0,187.0,663.0,190.0,3.3074,INLAND
-120.18,36.59,25.0,948.0,198.0,613.0,171.0,2.3026,INLAND
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,NEAR BAY
-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699,<1H OCEAN
-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167,<1H OCEAN
-119.03,34.25,25.0,3344.0,502.0,1483.0,496.0,6.196,<1H OCEAN
-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,<1H OCEAN
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,NEAR BAY
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,NEAR OCEAN
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458,NEAR BAY
-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,INLAND
-117.3,34.13,42.0,2115.0,557.0,1532.0,494.0,1.4531,INLAND
-118.71,34.27,26.0,990.0,223.0,719.0,232.0,3.163,<1H OCEAN
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,INLAND
-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672,INLAND
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,NEAR OCEAN
-118.09,33.8,36.0,1724.0,322.0,838.0,328.0,4.4831,<1H OCEAN
-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505,INLAND
-117.28,34.26,18.0,3895.0,,1086.0,375.0,3.3672,INLAND
-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723,<1H OCEAN
-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553,NEAR OCEAN
-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556,<1H OCEAN
-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,NEAR OCEAN
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,<1H OCEAN
-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814,INLAND
-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028,<1H OCEAN
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,<1H OCEAN
-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925,<1H OCEAN
-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,<1H OCEAN
-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375,<1H OCEAN
-122.05,39.6,34.0,2051.0,342.0,958.0,322.0,2.8466,INLAND
-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545,INLAND
-118.29,33.99,43.0,1902.0,398.0,1153.0,363.0,1.9375,<1H OCEAN
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413,INLAND
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND
-120.98,39.08,20.0,4570.0,906.0,2125.0,815.0,3.0403,INLAND
-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621,<1H OCEAN
-120.47,34.65,16.0,2549.0,428.0,1486.0,432.0,4.2875,NEAR OCEAN
-118.09,34.01,36.0,1465.0,363.0,1538.0,342.0,3.5469,<1H OCEAN
-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694,INLAND
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,<1H OCEAN
-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325,<1H OCEAN
-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208,NEAR BAY
-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333,<1H OCEAN
-121.97,37.36,36.0,765.0,134.0,306.0,136.0,4.575,<1H OCEAN
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,<1H OCEAN
-121.77,36.71,18.0,6601.0,1395.0,3562.0,1299.0,3.512,<1H OCEAN
-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277,NEAR BAY
-122.2,39.52,39.0,2551.0,482.0,1181.0,437.0,2.0625,INLAND
-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927,<1H OCEAN
-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562,NEAR BAY
-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573,<1H OCEAN
-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525,INLAND
-121.91,37.23,22.0,2614.0,453.0,1240.0,462.0,6.0712,<1H OCEAN
-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917,NEAR OCEAN
-117.89,34.1,34.0,2048.0,411.0,1456.0,416.0,3.125,<1H OCEAN
-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917,NEAR BAY
-118.26,33.91,39.0,935.0,210.0,711.0,193.0,2.4375,<1H OCEAN
-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32,INLAND
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625,<1H OCEAN
-117.99,33.72,26.0,1787.0,275.0,801.0,270.0,5.5514,<1H OCEAN
-118.19,33.82,19.0,2953.0,895.0,1914.0,855.0,3.5521,NEAR OCEAN
-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816,INLAND
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,INLAND
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,<1H OCEAN
-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477,NEAR BAY
-117.28,34.12,47.0,2456.0,611.0,1653.0,512.0,1.3973,INLAND
-118.4,34.03,36.0,1831.0,296.0,871.0,269.0,8.1484,<1H OCEAN
-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,<1H OCEAN
-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156,NEAR BAY
-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,INLAND
-117.65,33.48,6.0,1638.0,188.0,572.0,174.0,13.0502,<1H OCEAN
-122.27,37.51,36.0,1406.0,224.0,598.0,237.0,5.8964,NEAR OCEAN
-118.25,33.89,41.0,1476.0,286.0,1086.0,278.0,2.4632,<1H OCEAN
-121.74,36.47,28.0,1973.0,343.0,970.0,349.0,4.25,<1H OCEAN
-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,<1H OCEAN
-118.25,33.93,40.0,975.0,270.0,1068.0,270.0,0.9889,<1H OCEAN
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309,<1H OCEAN
-118.06,33.99,47.0,1588.0,309.0,827.0,292.0,3.7833,<1H OCEAN
-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875,<1H OCEAN
-121.83,37.34,21.0,6404.0,1232.0,6047.0,1235.0,4.2098,<1H OCEAN
-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379,<1H OCEAN
-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615,<1H OCEAN
-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389,INLAND
-120.0,38.92,26.0,529.0,116.0,191.0,83.0,3.5,INLAND
-118.44,34.24,35.0,2344.0,435.0,1531.0,399.0,3.725,<1H OCEAN
-118.58,34.06,25.0,4440.0,693.0,1560.0,636.0,8.8666,<1H OCEAN
-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368,INLAND
-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,INLAND
-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402,<1H OCEAN
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,NEAR OCEAN
-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,<1H OCEAN
-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173,INLAND
-117.31,34.08,40.0,2011.0,495.0,1528.0,469.0,1.9375,INLAND
-120.19,39.32,16.0,1536.0,298.0,646.0,208.0,2.3594,INLAND
-117.95,33.78,9.0,3553.0,1035.0,2017.0,986.0,2.9726,<1H OCEAN
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,INLAND
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622,INLAND
-117.83,33.75,34.0,2660.0,601.0,1475.0,567.0,3.4152,<1H OCEAN
-117.24,32.79,25.0,2135.0,691.0,566.0,320.0,2.6902,NEAR OCEAN
-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324,<1H OCEAN
-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113,<1H OCEAN
-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,<1H OCEAN
-121.88,37.46,5.0,1819.0,245.0,802.0,228.0,10.9722,<1H OCEAN
-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092,INLAND
-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375,INLAND
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,INLAND
-118.37,33.91,41.0,1869.0,427.0,1334.0,435.0,3.9355,<1H OCEAN
-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227,INLAND
-119.76,36.79,32.0,2463.0,468.0,1261.0,486.0,3.3281,INLAND
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,INLAND
-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472,INLAND
-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538,NEAR OCEAN
-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,NEAR BAY
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,<1H OCEAN
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016,INLAND
-117.2,32.76,40.0,581.0,157.0,298.0,156.0,2.4,NEAR OCEAN
-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,INLAND
-122.04,38.25,38.0,1214.0,244.0,632.0,254.0,2.8438,INLAND
-122.12,37.68,40.0,1553.0,253.0,724.0,267.0,4.38,NEAR BAY
-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,<1H OCEAN
-118.46,33.99,52.0,1158.0,253.0,528.0,253.0,3.5234,<1H OCEAN
-117.96,33.65,23.0,5379.0,684.0,1826.0,555.0,7.0151,<1H OCEAN
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,NEAR OCEAN
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,NEAR OCEAN
-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208,INLAND
-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288,INLAND
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,NEAR BAY
-118.15,33.94,37.0,1594.0,321.0,1003.0,323.0,3.3289,<1H OCEAN
-118.57,34.22,17.0,3262.0,753.0,1879.0,708.0,4.1359,<1H OCEAN
-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45,<1H OCEAN
-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333,NEAR BAY
-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,<1H OCEAN
-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.338,NEAR BAY
-119.7,36.82,25.0,2379.0,540.0,1482.0,484.0,2.3173,INLAND
-121.49,38.63,6.0,12197.0,2617.0,5634.0,2329.0,3.7449,INLAND
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN
-117.15,34.04,14.0,2845.0,420.0,1172.0,377.0,7.5822,INLAND
-118.13,34.44,10.0,2726.0,465.0,1773.0,459.0,4.8295,INLAND
-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207,NEAR OCEAN
-118.2,33.8,42.0,4577.0,1146.0,2749.0,1094.0,2.5012,NEAR OCEAN
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,NEAR OCEAN
-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875,NEAR OCEAN
-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784,INLAND
-117.09,33.15,13.0,3958.0,865.0,1981.0,840.0,3.4764,<1H OCEAN
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,<1H OCEAN
-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278,<1H OCEAN
-118.11,33.83,36.0,1726.0,287.0,820.0,288.0,5.5767,<1H OCEAN
-120.2,34.63,14.0,2647.0,515.0,1487.0,488.0,4.4519,NEAR OCEAN
-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062,<1H OCEAN
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,<1H OCEAN
-121.62,36.43,20.0,1335.0,290.0,717.0,243.0,4.7891,<1H OCEAN
-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599,<1H OCEAN
-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,NEAR OCEAN
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,INLAND
-118.26,33.85,25.0,2324.0,326.0,1087.0,328.0,5.293,<1H OCEAN
-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125,NEAR OCEAN
-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862,NEAR BAY
-121.63,39.82,11.0,3974.0,727.0,1610.0,634.0,2.6147,INLAND
-117.14,32.72,43.0,1073.0,344.0,660.0,279.0,2.0529,NEAR OCEAN
-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385,INLAND
-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,INLAND
-116.42,33.76,14.0,16921.0,2837.0,2524.0,1262.0,7.6281,INLAND
-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,<1H OCEAN
-123.2,39.16,14.0,1908.0,484.0,1195.0,467.0,1.7929,<1H OCEAN
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,INLAND
-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321,NEAR BAY
-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359,<1H OCEAN
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,NEAR BAY
-119.21,34.18,13.0,6103.0,1319.0,2986.0,1212.0,3.9718,NEAR OCEAN
-117.23,33.23,13.0,2899.0,657.0,1946.0,579.0,2.9875,<1H OCEAN
-121.67,36.67,24.0,3071.0,544.0,1477.0,560.0,3.9219,<1H OCEAN
-118.14,33.97,31.0,2064.0,612.0,2461.0,573.0,2.0524,<1H OCEAN
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,<1H OCEAN
-122.43,37.72,50.0,2912.0,562.0,1989.0,537.0,3.6667,NEAR BAY
-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465,NEAR BAY
-119.13,36.13,28.0,1673.0,385.0,1434.0,371.0,2.0586,INLAND
-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148,NEAR BAY
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,NEAR OCEAN
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,INLAND
-117.74,34.02,33.0,2318.0,464.0,1904.0,451.0,3.7454,INLAND
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,NEAR BAY
-122.08,37.04,34.0,2800.0,577.0,1353.0,512.0,4.1161,NEAR OCEAN
-118.88,34.17,15.0,4260.0,,1701.0,669.0,5.1033,<1H OCEAN
-119.32,36.2,25.0,1427.0,246.0,772.0,221.0,2.2262,INLAND
-117.28,34.12,36.0,2991.0,822.0,2378.0,751.0,1.3571,INLAND
-118.61,34.21,33.0,2609.0,431.0,1208.0,406.0,5.4527,<1H OCEAN
-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696,<1H OCEAN
-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591,NEAR OCEAN
-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,<1H OCEAN
-121.42,38.62,33.0,3171.0,832.0,1591.0,695.0,2.0786,INLAND
-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368,NEAR OCEAN
-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583,<1H OCEAN
-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778,INLAND
-118.32,33.83,19.0,3792.0,790.0,2105.0,834.0,5.2363,<1H OCEAN
-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692,INLAND
-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057,<1H OCEAN
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,<1H OCEAN
-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,NEAR BAY
-117.97,33.71,26.0,2553.0,405.0,1337.0,411.0,5.3737,<1H OCEAN
-118.37,33.93,10.0,199.0,41.0,61.0,56.0,2.8958,<1H OCEAN
-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845,INLAND
-117.75,34.06,52.0,24.0,6.0,46.0,7.0,1.625,INLAND
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,NEAR BAY
-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,NEAR BAY
-118.13,34.02,43.0,396.0,91.0,261.0,73.0,2.9044,<1H OCEAN
-122.23,37.45,34.0,4177.0,723.0,1586.0,660.0,5.0457,NEAR OCEAN
-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25,NEAR OCEAN
-122.43,37.77,52.0,2714.0,779.0,1438.0,733.0,3.6031,NEAR BAY
-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943,NEAR OCEAN
-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,INLAND
-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202,<1H OCEAN
-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,<1H OCEAN
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,INLAND
-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641,INLAND
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,<1H OCEAN
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,NEAR OCEAN
-118.26,33.82,28.0,5091.0,1074.0,4753.0,1033.0,3.6477,<1H OCEAN
-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125,INLAND
-117.22,32.85,26.0,1647.0,261.0,694.0,259.0,4.6875,NEAR OCEAN
-122.01,36.99,41.0,2548.0,508.0,1290.0,488.0,3.6902,NEAR OCEAN
-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56,INLAND
-121.68,39.15,14.0,2774.0,451.0,1292.0,428.0,4.3833,INLAND
-122.34,37.93,30.0,2515.0,481.0,1327.0,428.0,2.1287,NEAR BAY
-117.13,32.73,52.0,1911.0,415.0,777.0,412.0,2.2429,NEAR OCEAN
-117.71,33.51,12.0,4676.0,698.0,1543.0,598.0,6.379,<1H OCEAN
-121.44,38.49,31.0,4297.0,788.0,2083.0,771.0,3.3878,INLAND
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,INLAND
-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208,<1H OCEAN
-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917,NEAR BAY
-118.49,34.13,24.0,4394.0,,1443.0,528.0,11.2979,<1H OCEAN
-122.11,37.7,19.0,2693.0,789.0,1765.0,724.0,2.4206,NEAR BAY
-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465,<1H OCEAN
-119.77,36.3,24.0,2202.0,471.0,1052.0,439.0,2.1038,INLAND
-117.18,34.54,5.0,3772.0,619.0,2097.0,635.0,3.8194,INLAND
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898,<1H OCEAN
-117.88,33.85,25.0,1234.0,351.0,507.0,285.0,2.3173,<1H OCEAN
-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,INLAND
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,<1H OCEAN
-122.42,37.62,43.0,2367.0,409.0,1141.0,400.0,4.8295,NEAR OCEAN
-121.01,37.33,17.0,1926.0,410.0,1054.0,321.0,1.6214,INLAND
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,<1H OCEAN
-117.26,32.95,22.0,5484.0,1227.0,1947.0,1012.0,4.4375,NEAR OCEAN
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642,<1H OCEAN
-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125,INLAND
-118.45,33.99,52.0,1829.0,472.0,779.0,424.0,3.1607,<1H OCEAN
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND
-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734,<1H OCEAN
-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,INLAND
-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036,NEAR BAY
-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648,<1H OCEAN
-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,INLAND
-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325,INLAND
-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524,INLAND
-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901,<1H OCEAN
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,<1H OCEAN
-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186,NEAR BAY
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,NEAR BAY
-119.3,38.26,19.0,3325.0,660.0,750.0,286.0,2.9509,INLAND
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,<1H OCEAN
-121.27,38.05,26.0,378.0,75.0,164.0,65.0,3.4107,INLAND
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,<1H OCEAN
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,<1H OCEAN
-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861,<1H OCEAN
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,<1H OCEAN
-118.24,33.99,33.0,885.0,294.0,1270.0,282.0,2.1615,<1H OCEAN
-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608,INLAND
-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483,<1H OCEAN
-118.1,33.91,35.0,1592.0,335.0,1238.0,320.0,4.9732,<1H OCEAN
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,NEAR OCEAN
-121.6,39.75,19.0,2888.0,591.0,984.0,499.0,1.9766,INLAND
-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735,<1H OCEAN
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,INLAND
-117.04,32.7,7.0,9311.0,1703.0,7302.0,1694.0,4.419,NEAR OCEAN
-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615,NEAR BAY
-117.18,33.78,7.0,1697.0,424.0,808.0,354.0,1.3417,INLAND
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,<1H OCEAN
-118.01,34.1,27.0,2424.0,542.0,1713.0,557.0,3.8085,INLAND
-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214,INLAND
-117.17,32.71,7.0,2493.0,693.0,951.0,641.0,4.2375,NEAR OCEAN
